ID,Birth_Date_(MM/DD/YYYY),Hire_Date,Termination_Date,Rehire_Date,Gross compensation,Plan_eligible_comp,Employee_deduction_1_Pre-tax_amount,Employee_deduction_2_Roth_Deferral,Employer_Match,Hours_worked_2022,Employee_Status,Entry_date
Employee 1,5/14/44,1/7/20,0,0,"$82,460.35","$82,460.35","$17,219.53",$0.00,13948.47,2080,Full-Time,3/1/20
Employee 2,12/18/31,1/19/19,0,0,"$36,328.55","$36,328.55","$1,018.17",$0.00,294.50,1500,Part-Time,3/1/19
Employee 3,8/28/48,1/1/20,0,0,"$319,773.45","$319,773.45","$8,716.71",$0.00,7472.55,2080,Full-Time,2/1/20
Employee 4,10/20/72,11/18/13,0,0,"$60,120.66","$60,120.66",$0.00,$0.00,0.00,2148,Full-Time,1/1/14
Employee 5,4/3/91,6/7/17,2/20/23,0,"$71,936.25","$71,936.25","$3,925.84",$0.00,3515.56,2080,Full-Time,8/1/17
Employee 6,8/16/01,4/11/22,12/19/22,12/30/99,"$31,228.20",$0.00,$0.00,$0.00,0.00,1474,Full-Time,9/1/24
Employee 7,4/3/93,7/1/12,0,0,"$53,881.01","$53,881.01",$0.00,$0.00,0.00,2071,Full-Time,8/1/12
Employee 8,6/11/58,2/6/19,0,0,"$17,722.75","$17,722.75","$1,166.38",$0.00,641.77,877,Part-Time,4/1/19
Employee 9,6/26/95,3/29/22,11/3/23,0,"$36,900.04","$36,020.04","$1,037.10",$0.00,956.02,1397,Full-Time,5/1/22
Employee 10,9/12/79,9/9/21,0,0,"$53,497.69","$53,497.69",$0.00,$0.00,0.00,2139,Full-Time,11/1/21
Employee 11,5/6/84,6/1/22,0,0,"$30,581.12","$28,326.44",$812.72,$0.00,186.13,1198,Full-Time,7/1/22
Employee 12,1/25/90,11/9/20,0,0,"$98,423.08","$98,423.08","$2,682.79",$0.00,2338.98,2080,Full-Time,1/1/21
Employee 13,2/27/55,12/28/01,0,0,"$93,927.45","$93,771.97","$3,485.10",$0.00,2299.03,2304,Full-Time,2/1/02
Employee 14,1/16/70,4/6/12,2/18/24,0,"$31,517.81","$31,517.81",$0.00,$0.00,0.00,1187,Part-Time,1/1/15
Employee 15,2/10/70,7/26/16,0,12/30/99,"$77,223.37","$62,900.02","$5,810.02",$0.00,3869.08,2116,Full-Time,9/1/16
Employee 16,12/19/69,6/11/14,0,0,"$54,522.16","$54,522.16","$5,059.23",$0.00,3946.49,1970,Full-Time,8/1/14
Employee 17,3/17/85,9/7/21,0,12/30/99,"$178,646.14","$65,999.74","$5,030.70",$0.00,2621.63,2080,Full-Time,11/1/21
Employee 18,8/21/81,11/20/17,0,12/30/99,"$132,891.41","$132,735.93","$20,500.00",$0.00,14967.88,2080,Full-Time,1/1/18
Employee 19,12/20/83,4/9/18,0,0,"$243,482.50","$243,016.32","$14,608.96",$0.00,7063.46,2080,Full-Time,6/1/18
Employee 20,11/8/79,5/1/21,0,0,"$77,099.01","$66,239.01","$1,891.77",$0.00,1342.00,1999,Full-Time,6/1/21
Employee 21,6/17/46,10/30/15,11/8/23,0,"$39,080.01","$39,080.01","$2,164.20",$0.00,1748.51,1893,Full-Time,12/1/15
Employee 22,12/13/61,5/20/11,0,0,"$70,456.03","$70,185.80","$12,637.23",$0.00,1545.38,1909,Full-Time,1/1/14
Employee 23,9/24/72,4/8/14,0,12/30/99,"$141,972.12","$141,816.64","$13,648.32",$0.00,7378.06,2080,Full-Time,6/1/14
Employee 24,5/18/50,4/13/18,0,0,"$50,922.59","$50,922.59","$1,713.10",$0.00,1372.79,2262,Full-Time,6/1/18
Employee 25,8/11/75,6/8/14,0,12/30/99,"$74,855.36","$68,983.63",$0.00,$0.00,0.00,2068,Full-Time,8/1/14
Employee 26,10/11/72,4/4/19,0,0,"$51,632.95","$51,632.95","$1,451.79",$0.00,1036.03,1979,Full-Time,6/1/19
Employee 27,5/18/50,3/9/15,0,0,"$48,233.52","$48,233.52",$0.00,$0.00,0.00,2101,Full-Time,5/1/15
Employee 28,10/7/64,1/31/05,0,12/30/99,"$77,145.60","$76,990.12","$3,527.27",$0.00,1198.97,1965,Full-Time,3/1/05
Employee 29,6/17/43,12/1/89,0,0,"$82,037.09","$68,451.61","$16,200.00",$0.00,2991.09,2040,Full-Time,1/1/90
Employee 30,2/6/65,4/20/19,0,0,"$18,214.32","$18,214.32",$511.65,$0.00,235.06,645,Part-Time,6/1/19
Employee 31,12/7/72,4/28/98,0,0,"$249,913.67","$192,500.01","$27,000.00",$0.00,19246.08,2080,Full-Time,6/1/98
Employee 32,6/17/43,8/5/04,0,12/30/99,"$57,570.29","$57,570.29","$2,124.40",$0.00,1925.58,2102,Full-Time,8/1/13
Employee 33,5/29/65,10/26/18,0,0,"$44,191.57","$44,191.57",$0.00,$0.00,0.00,2001,Full-Time,12/1/18
Employee 34,9/22/70,8/23/19,11/29/23,12/30/99,"$33,414.71","$33,414.71",$938.25,$0.00,452.21,1527,Part-Time,10/1/19
Employee 35,7/31/03,5/30/22,7/31/22,0,"$1,301.30",$0.00,$0.00,$0.00,0.00,76,Part-Time,8/1/24
Employee 36,6/11/91,6/12/14,6/29/23,0,"$169,403.11","$168,936.93","$3,572.64",$0.00,294.08,2080,Full-Time,8/1/14
Employee 37,6/25/97,6/10/15,0,8/11/20,"$67,323.16","$41,195.16","$1,144.06",$0.00,306.88,1541,Part-Time,6/1/18
Employee 38,12/12/61,2/17/03,0,0,"$51,619.67","$51,619.67",$0.00,$0.00,0.00,2106,Full-Time,4/1/03
